artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
gabriel and dresden,gabriel & dresden,0,0,0,0,0.0,0,99.0,0,0,0,0.0,13.22672519452875,19.435911427304614,8.471149252914831,17.931290417219653,6.5998704992128365,14.869822936167798,9.472781556562168,17.034386422832473,9.314790473332646,0.30895,1
junkie kid,junkie kid,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.217675375388819,19.06253463538792,8.026823576217629,17.259128687459263,6.1070228877422545,13.561909087824318,12.201065128819632,20.310776115411855,7.903596289614301,0.30868,1
33 below,33 below,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.918397239722838,17.81003480332037,7.465082736399547,17.626607666926354,5.44673737166631,11.626263078808801,7.171656822768514,15.952041184691984,6.111467339502679,0.3079,1
bicep,bicep,1,0,0,1,0.25,1,0.0,1,1,0,0.0,14.94368197249847,21.02337043013749,9.635673464721814,18.92145603792546,7.4360278163518485,16.051955955291376,12.601490784782536,21.436215645292734,8.824383730256061,0.30769,1
good times ahead,good times ahead,0,0,0,1,0.25,0,3.0,1,1,0,0.0,14.47303107901565,21.000897574302268,9.873079890114703,19.123778260315973,7.072421900537371,16.530205368010318,11.101960259016467,19.443131675252033,9.908524844053396,0.30765,1
lady sinclair,lady sinclair,1,0,1,3,0.75,1,0.0,1,1,0,0.0,9.433563920090563,11.813037464800539,4.143134726391533,14.503645699213111,1.6094379124341003,7.195937226475569,4.532599493153256,12.881567435377423,3.1780538303479458,0.30755,1
skepta,skepta,1,0,0,1,0.25,1,0.0,1,1,0,0.0,16.15731646026544,22.857432278315493,10.747229096720554,20.278540016445007,8.16876982367527,17.140546614632086,14.340239678615058,22.748779036732618,8.196987927258897,0.30738,1
classmatic,classmatic,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.06105265381003,17.04235459216419,7.565793282428515,16.489659276356317,5.8916442118257715,12.90917263218775,8.567506005289827,17.02635425145779,7.896924656268864,0.30713,1
grimes,grimes,0,0,0,1,0.25,0,3.0,0,1,0,0.0,16.249124001084017,21.864298841817963,10.25769445336048,19.632621720903668,7.6255950721324535,16.060466644053882,13.67854584967945,22.818826760629133,7.495541943884256,0.30712,1
tom and collins,tom & collins,0,0,0,0,0.0,0,99.0,0,0,0,0.0,13.329379172803593,18.65179247285226,8.545780648268149,18.497641794347754,6.137727054086234,13.568331709230735,9.198470199405696,18.0977168711681,7.958227192322312,0.30623,1
lane 8,lane 8,0,0,1,1,0.25,0,2.0,0,1,1,0.0,14.166168133802548,21.0159354516555,9.503084610020228,18.963005040591682,7.183870715062453,15.469922027245676,13.440091026807503,21.401299380203923,8.920923462230686,0.30586,1
kompany,kompany,1,0,0,2,0.5,1,0.0,0,1,0,0.0,13.279368835614243,18.812722838485147,8.064636475774222,17.665658180950928,5.91350300563827,12.483708170000067,9.042631527550073,17.546011710749845,8.711607995897575,0.30576,1
ray volpe,ray volpe,1,0,1,2,0.5,1,0.0,1,1,0,0.0,13.928840136128022,19.406497542206473,8.239329427901795,17.50688691721445,6.320768294250582,13.230322314239945,11.091346218718432,18.749984498289212,8.981052985901483,0.30483,1
gravedgr,gravedgr,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.574185427296195,18.878105597320356,8.247220052745229,17.877676239033843,6.073044534100405,12.904209855160254,14.436087583323648,21.426363348854576,7.244941546337007,0.30463,1
hot since 82,hot since 82,1,0,1,2,0.5,1,0.0,0,1,0,0.0,14.782494784382012,19.737088980289055,9.100971834920818,18.488339401771974,6.887552571664617,15.226497531674536,9.980494888896912,18.402516783507995,9.62911649414402,0.3041,1
1991,1991,0,0,0,1,0.25,0,3.0,0,1,0,0.0,12.591338447675579,19.816925438400673,8.750524669117937,18.34811006187022,6.255750041753367,13.654168582642953,10.889323003601277,19.39145966489847,7.979681302387741,0.30409,1
sullivan king,sullivan king,1,0,1,2,0.5,1,0.0,1,1,1,0.0,14.639686439527019,20.080811772603123,8.525359754082631,17.856805916671252,6.386879319362645,13.578522867254332,11.608244735642321,19.68480747392291,8.685922794690725,0.30365,1
soothslayer,soothslayer,1,0,0,2,0.5,1,0.0,1,1,0,0.0,8.416930769477844,13.19189130572284,3.6635616461296463,13.854732232655556,2.8903717578961645,6.2324480165505225,2.1972245773362196,8.631771096123673,2.995732273553991,0.30327,1
hybrid minds,hybrid minds,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.799382192294036,20.465789607845355,8.5814816812986,17.904842595113248,6.9167150203536085,14.467836264837162,10.207325906555994,18.151493267225753,7.461640392208575,0.30304,1
alleycvt,alleycvt,1,0,1,2,0.5,1,0.0,0,1,0,0.0,13.356646255406224,18.258161826219297,7.037905963447182,16.929025911619092,4.882801922586371,11.49273296168228,9.746892220313054,18.065433366270153,6.133398042996649,0.30291,1
x club.,x club.,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.160033942617156,17.423722136111028,7.522400231387125,17.471350183839803,5.986452005284438,12.549665896013254,8.664232934065552,17.38222240635259,6.418364935936212,0.30281,1
chase and status,chase & status,0,0,0,0,0.0,0,99.0,0,0,0,0.0,15.654471787659123,21.57341676674337,9.648659816955295,19.30857200542005,7.364547014255642,16.41820031748273,12.54254845357358,20.642055782605468,9.083415678402515,0.3019,1
cristoph,cristoph,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.73670383776449,19.848596782161156,9.23024103368252,18.92145603792546,7.050989447068045,15.118423581884207,10.090008612393838,17.793321322657015,9.45727857185611,0.30165,1
alves,alves,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.34177474101152,14.108180918195472,5.62040086571715,15.71163019266671,4.060443010546419,10.360944044643913,5.14166355650266,14.678400935052153,5.493061443340548,0.30034,1
muzz,muzz,0,0,0,1,0.25,0,3.0,0,1,0,0.0,12.765691290604371,19.53253826265997,8.399085102935908,17.085079535170806,5.8998973535824915,13.426904041847699,10.34177474101152,18.560442695023177,7.575071699507561,0.30024,1
xandra,xandra,1,0,0,1,0.25,1,0.0,0,1,0,0.0,6.660575149839686,13.197472705176983,3.091042453358316,9.975854724662028,2.995732273553991,7.476472381163905,4.897839799950911,9.45727857185611,1.9459101490553132,0.29974,1
dj fuckoff,dj fuckoff,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.433893080082035,14.69513772040451,5.796057750765372,15.099218607317335,4.343805421853684,9.392745258631441,5.786897381366708,12.666660207428574,3.4965075614664802,0.29922,1
mike posner,mike posner,1,0,0,1,0.25,1,0.0,1,1,0,0.0,16.536806051605975,23.019832857715496,10.628641991731053,20.069339371462824,7.764296006450518,17.886245271612086,16.8261314932731,22.506657056672015,6.963189985870238,0.29905,1
sonny fodera,sonny fodera,0,0,1,1,0.25,0,2.0,0,1,0,0.0,14.72376952136689,21.44110563009673,10.138599199626192,19.831667720101652,7.357556200910353,16.24031337217814,12.618185607609803,20.498871504982112,9.852246888342531,0.29904,1
airrica,airrica,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.413342705547674,14.414347608503377,5.948034989180646,16.077273760604726,3.7612001156935624,9.34145634983372,4.997212273764115,13.04115549117383,5.198497031265826,0.29875,1
wes mills,wes mills,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.542493975902508,17.296750678069195,7.1569563646156364,17.423722136111028,4.983606621708336,10.064798252418377,7.0925737159746784,16.0422940454169,4.770684624465665,0.29759,1
kieran san jose,kieran san jose,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.588845298501564,14.363632544508476,5.869296913133774,15.233788207067937,3.5263605246161616,9.87822102528824,5.652489180268651,13.80141264778304,5.808142489980444,0.29715,1
hanz,hanz,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.203692838488003,17.837284445272687,7.330405211844402,17.154832571369333,5.799092654460526,10.563620718477313,6.873163834212518,15.77701294242639,3.332204510175204,0.29712,1
oddly godly,oddly godly,1,0,0,1,0.25,1,0.0,1,1,0,0.0,8.688790784847216,14.408837955728044,5.568344503761097,14.621986870259695,3.6888794541139363,9.809231816610408,8.698847859222488,15.04222314251479,4.68213122712422,0.29663,1
da capo,da capo,1,0,0,1,0.25,1,0.0,1,1,0,0.0,14.310207409556293,18.3296613565181,7.931284761525891,16.87421767762801,6.706862336602747,15.226497531674536,10.382822509210747,18.643824303266577,7.8547691834991324,0.2963,1
carlita,carlita,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.049794835104816,18.560442695023177,8.67709870892586,18.6983124881264,6.342121418721152,13.447342679685468,9.062652099076578,17.597424900824443,7.668561108015897,0.29629,1
invt,invt,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.978507040265917,15.10749451433816,6.418364935936212,15.475641774827944,5.484796933490655,10.827766295132466,6.45833828334479,13.712370907691596,5.720311776607412,0.2962,1
malaa,malaa,0,0,1,1,0.25,0,2.0,0,1,0,0.0,14.014362236381235,21.854667948760092,9.287394001418473,18.812722838485147,6.776506992372183,14.969242461310827,11.05881093278828,20.34054021727401,9.259225769705994,0.29617,1
delta heavy,delta heavy,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.989464705423494,20.11077656124894,8.540909718033554,17.453096744006448,6.285998094508865,13.8924725250259,9.268703615273097,17.562658943787092,8.240385115516334,0.29607,1
amal nemer,amal nemer,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.999067423500716,16.166885910365842,7.2485040723706105,16.83104550783405,5.062595033026967,12.235636302128867,10.698762529141884,18.183691798490372,6.773080375655535,0.29602,1
ship wrek,ship wrek,0,0,1,1,0.25,0,2.0,0,1,0,0.0,13.060490101343552,20.148790187880163,9.433563920090563,19.413932520666354,6.78897174299217,14.997238060091309,11.87757552297847,20.330223250318287,8.53503310954457,0.29541,1
omri.,omri.,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.199597325534862,16.128046080821385,7.098375638590786,16.308716093211594,5.159055299214529,12.479913113434042,7.363913501405819,16.231424425551033,7.089243155027514,0.29522,1
allenora,allenora,1,0,0,1,0.25,1,0.0,0,0,0,0.0,8.07246736935477,10.169728906753061,1.9459101490553132,8.410943391573527,0.6931471805599453,2.6390573296152584,1.791759469228055,4.795790545596741,0.6931471805599453,0.29522,1
mitis,mitis,0,1,0,2,0.5,0,1.0,0,1,0,0.0,13.624351263156136,20.005825965866602,8.275885669474356,17.40732832678329,6.0473721790462776,13.428377879293798,9.517898598432753,17.062001588775953,6.831953565565855,0.29471,1
vnssa,vnssa,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.798111925972618,17.32406648788705,7.983781068977451,17.75709238505144,6.1903154058531475,12.754196944209095,8.366835309827675,17.359364268929685,7.86172707782398,0.29458,1
todd terry,todd terry,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.573440270649085,20.370867451197412,9.674137279312397,19.046619180166456,7.3537223303996315,16.440179222591198,11.46374572492597,19.904555435678695,9.862717639992917,0.2935,1
haai,haai,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.688501881189456,18.239158879319383,8.283241441385425,18.182423567518462,6.16541785423142,12.779875885354993,12.025755079404917,18.53400943818794,6.400257445308821,0.29311,1
kettama,kettama,0,0,1,1,0.25,0,2.0,0,1,0,0.0,13.671641342278317,19.406497542206473,8.619208116822968,18.430631084706523,6.591673732008658,13.545014620881725,10.7706090484022,19.275096076363752,7.768533300926033,0.29272,1
lsdream,lsdream,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.463113593266897,19.083368722182243,7.80954132465341,17.05418904934434,5.545177444479562,12.739640688812674,10.87049040995193,18.3777732533795,7.318539548567902,0.29264,1
vastive,vastive,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.466891997618188,17.278116599103036,6.748759547491679,16.447399470043365,5.220355825078324,10.789339695269716,9.23024103368252,16.775615705688583,7.380879035564116,0.29224,1
doozie,doozie,1,0,0,1,0.25,1,0.0,1,1,0,0.0,13.120363378739663,17.182806422433504,7.4318919168078,17.36799741582595,5.568344503761097,12.476103599529843,11.635151947212842,19.836533909740986,5.634789603169249,0.29214,1
i hate models,i hate models,1,0,1,3,0.75,1,0.0,1,1,0,0.0,14.45736497045232,18.627694921466773,8.09132127353041,17.30288566644852,6.156978985585555,13.493928313146206,9.723223876851618,17.8947414992968,5.976350909297934,0.29151,1
tdj,tdj,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.868587496017359,16.933460508490302,7.114769448366463,16.924571561468124,5.638354669333745,10.703266939811954,6.5638555265321274,13.825461878915961,4.709530201312334,0.29147,1
duke dumont,duke dumont,0,0,1,1,0.25,0,2.0,0,1,1,0.0,15.576810991528912,22.036989505500284,10.428245666832275,19.806975107572256,7.67368812926773,17.239773245130714,12.691583538230217,20.063553434406938,9.195125206169703,0.29119,1
caravel,caravel,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.744045122410057,15.276448694098464,6.253828811575473,15.324022773047327,4.394449154672439,9.510519035757246,5.8377304471659395,12.896719202134523,4.8283137373023015,0.29106,1
a shade of black,a shade of black,0,1,0,1,0.25,0,1.0,0,0,0,0.0,0.0,9.62251624577579,0.0,9.305741456739435,2.0794415416798357,0.0,0.0,0.0,0.0,0.29091,1
hex cougar,hex cougar,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.995357787034976,18.749984498289212,7.903596289614301,17.442514634955867,5.5053315359323625,12.866182555987908,9.6678285081515,18.85246316687141,7.1308988302963465,0.29087,1
ricky retro,ricky retro,1,0,0,1,0.25,1,0.0,1,1,0,0.0,13.282781802386296,17.819200770166418,7.283448228756631,18.049617077054286,5.723585101952381,11.91170829631447,9.472781556562168,18.50685844936773,5.135798437050262,0.29062,1
ben böhmer,ben böhmer,0,0,0,1,0.25,0,3.0,1,1,0,0.0,14.690979711984754,21.052569584808435,9.441531454869693,18.77133762260779,7.179307969504034,15.536490024022143,11.964007453736912,20.057733825364963,8.769351707798972,0.29046,1
kitty amor,kitty amor,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.86477077032911,15.10198486004501,6.546785410760524,16.5563506464056,5.181783550292085,11.661354090741,6.556778356158042,14.291745358078465,6.660575149839686,0.29041,1
san pacho,san pacho,0,1,1,2,0.5,0,1.0,0,1,0,9.0,12.413090879946887,19.17209683735327,8.560827228436299,18.300770458553764,6.413458957167357,14.062371417145494,11.352768449837729,19.108815387713893,8.527737405291909,0.29003,1
isoxo,isoxo,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.023649611968253,18.9688021582424,8.078998258685154,17.985271774927078,6.093569770045136,12.847929163278053,9.674137279312397,18.34703421454833,8.802672840312818,0.28947,1
odd language,odd language,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.803722464346553,14.917450968950916,5.733341276897746,15.920863603231282,3.332204510175204,8.1797604936999,4.941642422609304,11.571203807011969,4.290459441148391,0.2894,1
walker and royce,walker & royce,0,0,0,0,0.0,0,99.0,0,0,0,0.0,12.95749109270188,18.7922443072814,8.738094230177667,18.387123970764783,6.584791392385716,14.137594781770806,9.195226734166134,18.104599210696307,8.805075243870684,0.28893,1
silcrow,silcrow,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.401043372798053,15.807486210288474,5.733341276897746,14.99108419641044,4.48863636973214,10.797553125151618,5.4680601411351315,13.58231793342203,5.087596335232384,0.28889,1
mph,mph,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.250094315624496,18.420680753952364,8.248790733696413,18.151493267225753,6.255750041753367,12.959846800844963,8.382975849296429,16.98938905874274,8.483843211734683,0.28866,1
reza,reza,1,0,0,1,0.25,1,0.0,1,1,0,0.0,8.3654396361887,14.89392047945086,6.453624998892692,16.316946591670696,5.159055299214529,11.669937760751914,6.424869023905388,12.999067423500716,7.635786861395585,0.28854,1
hamdi,hamdi,0,1,1,2,0.5,0,1.0,0,1,0,0.0,13.085701467719382,18.57768450130904,8.206583614320753,18.131664461838582,6.637258031284457,13.461690107508359,10.25769445336048,18.980296537602072,8.126813720726114,0.2881,1
david forbes,david forbes,1,0,0,1,0.25,1,0.0,1,1,0,67.0,11.203692838488003,17.344807971579257,7.557994958530806,16.447399470043365,6.159095388491933,13.725586944527592,7.97728198675515,15.371547904641702,9.38437770918244,0.28701,1
armand van helden,armand van helden,1,0,0,1,0.25,1,0.0,1,1,0,0.0,14.077875591662238,21.411400476185324,10.354595018522993,19.602407942398468,7.470224135899966,17.02635425145779,12.165255859329688,20.541743961522062,9.814710982145282,0.28637,1
boris brejcha,boris brejcha,0,0,1,2,0.5,0,2.0,0,1,0,0.0,15.968434992547925,21.1806906846182,9.091444217032327,18.335122866483964,6.977281341630747,15.938968985060884,12.608202196848836,20.272280215106296,8.522578663692576,0.28624,1
recess,recess,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.278092474027002,14.89051332229012,5.683579767338681,14.528460856016357,3.4011973816621555,8.134174272137903,4.852030263919617,11.571203807011969,0.0,0.28607,1
inigma,inigma,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.146472946063877,13.955273369904273,5.093750200806762,14.862829903121964,2.8903717578961645,7.73718007783463,5.645446897643238,14.848695397181752,3.4339872044851463,0.2859,1
oden and fatzo,oden & fatzo,0,0,0,0,0.0,0,99.0,0,0,0,0.0,12.531776395271262,19.739766358052602,8.97979449089521,18.627694921466773,6.740519359606223,14.122995993006082,10.723289410218579,19.352844828919817,7.952615111651,0.28582,1
anime,anime,1,0,1,3,0.75,1,0.0,0,1,0,0.0,13.919871474189012,18.450239555902648,7.583247524303362,16.176364653421913,6.297109319933935,13.575984798046763,8.86120833720818,16.432906463791053,7.667158255319148,0.28554,1
shaded,shaded,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.652566005416872,16.111071136726284,6.8690144506657065,16.283610174181653,5.575949103146316,11.957617696467539,6.483107351457199,14.962913328262083,7.119635638017636,0.28491,1
cutdwn,cutdwn,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.292179440058462,14.711598990684092,4.770684624465665,14.322328762742183,1.791759469228055,7.24422751560335,4.844187086458591,13.034626646500051,2.302585092994046,0.28419,1
rooler,rooler,1,0,0,1,0.25,1,0.0,1,1,0,0.0,13.159661088928443,20.107079699374445,8.447199819595703,16.933460508490302,6.144185634125646,13.81049902116535,10.229223792606835,19.046619180166456,8.417814747435958,0.28396,1
angel cannon,angel cannon,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.118639253920785,16.933460508490302,7.060476365999801,16.51687183802978,4.736198448394496,11.552155793461898,7.527255919373784,16.257857680289998,5.8377304471659395,0.28353,1
lauren mia,lauren mia,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.898194668458823,16.107034804711123,7.171656822768514,16.61887099947687,5.560681631015528,10.783135046711445,6.432940092739179,14.392124484065864,6.499787040655854,0.28254,1
mer bear,mer bear,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.038935856711177,10.281958234245314,1.6094379124341003,8.34711636103872,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.28239,1
geo,geo,0,1,0,2,0.5,0,1.0,0,1,0,0.0,9.44943600950432,15.456447331256177,5.198497031265826,13.845070331079134,3.6109179126442243,9.873079890114703,7.983781068977451,14.887094516710158,3.828641396489095,0.28239,1
dena,dena,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.056139690898883,16.341239282272525,6.4425401664681985,15.477541110270847,4.382026634673881,11.325402403776808,6.923628628138427,13.586098651497313,4.532599493153256,0.28237,1
twenty six,twenty six,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.310821520675269,19.372338623524815,8.457018468380168,18.871756369682007,6.561030665896573,14.260197020251155,14.030622744032508,22.46898136784758,7.183111701743281,0.28216,1
devault,devault,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.53897064502647,20.39753569824214,9.332646496360152,19.35677410704427,6.920671504248683,14.571633007169066,9.332646496360152,18.53400943818794,6.875232087276577,0.28216,1
